,speed-up,abstraction(1),abstraction(2),abstraction(3)
mts0,0.0023326,0.001448439,0.001421675,0.001409072
mts1,0.0036641,0.001661617,0.001494946,0.001435534
mts2,0.0054091,0.002005108,0.001749177,0.001551273
mts3,0.0060599,0.002051429,0.001735836,0.001594207
mts4,0.0064051,0.001973519,0.001734111,0.001609502
mts5,0.0058955,0.001974829,0.001697035,0.001631432
mts6,0.0054193,0.001913924,0.001705219,0.001567816
mts7,0.0039497,0.001859388,0.00159513,0.001532898
mts8,0.0066917,0.002161553,0.001783112,0.001651822
mts9,0.0028694,0.001598839,0.001477323,0.001432159
